,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
0,2016-09-01,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21,3824.14,2621.43,5189.25,5809.18,3047.3
1,2016-09-02,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21,3824.14,2621.43,5189.25,5809.18
2,2016-09-03,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21,3824.14,2621.43,5189.25
3,2016-09-04,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21,3824.14,2621.43
4,2016-09-05,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21,3824.14
5,2016-09-06,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8,4030.21
6,2016-09-07,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49,4981.8
7,2016-09-08,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46,3242.49
8,2016-09-09,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12,5524.46
9,2016-09-10,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77,9312.95,8501.63,6674.64,5067.22,10928.63,7547.96,7263.46,6946.98,8223.93,4796.33,6804.03,12019.130000000001,6908.08,9318.91,6372.66,6554.22,4370.03,4994.32,7219.74,5303.96,7838.8,5640.8,7192.63,4247.49,5477.63,8885.12,6613.46,5727.87,7487.13,5627.57,3381.44,3340.12
