,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
428,2016-09-01,6255.859999999999,6102.859999999999,6102.859999999999,6102.859999999999,5871.859999999999,5871.859999999999,5712.859999999999,5553.859999999999,5553.859999999999,5392.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,4588.879999999999,4588.879999999999,4588.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4223.879999999999,4223.879999999999,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,4034.8799999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997,3845.5499999999997
429,2016-09-02,4366.889999999999,4189.889999999999,4028.8899999999994,3839.2899999999995,3578.2899999999995,3578.2899999999995,3578.2899999999995,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2762.8699999999994,2762.8699999999994,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995
430,2016-09-03,5232.95,4696.95,4195.45,4195.45,4195.45,4077.45,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3706.35,3706.35,3706.35,3706.35,3706.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3345.75,3345.75,3345.75,3345.75,3345.75,3156.75,3156.75,3156.75,3156.75,3156.75,3156.75,3156.75,2654.75,2654.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75
431,2016-09-04,3275.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,2927.5199999999995,2565.3199999999997,2565.3199999999997,2565.3199999999997,2565.3199999999997,2377.8199999999997,2377.8199999999997,2377.8199999999997,2377.8199999999997,2377.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,2163.8199999999997,1964.8199999999997,1964.8199999999997,1964.8199999999997,1964.8199999999997,1964.8199999999997,1964.8199999999997
432,2016-09-05,5278.860000000001,4898.860000000001,4717.860000000001,4717.860000000001,4549.360000000001,4549.360000000001,4549.360000000001,4340.360000000001,4177.26,4177.26,4177.26,3988.83,3817.83,3817.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83
433,2016-09-06,3274.96,3274.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96
434,2016-09-07,1934.04,1934.04,1934.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1635.94,1635.94,1635.94,1635.94,1173.94,1173.94,1173.94,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84
435,2016-09-08,2868.92,2699.92,2508.92,2309.92,2309.92,2309.92,2309.92,2138.92,2138.92,2138.92,1753.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001
436,2016-09-09,4767.28,4231.28,4231.28,4231.28,3900.68,3900.68,3900.68,3900.68,3639.81,3468.81,3468.81,3468.81,3311.2799999999997,3311.2799999999997,3311.2799999999997,3311.2799999999997,3163.2799999999997,3011.18,3011.18,3011.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2645.18,2645.18,2645.18,2645.18,2645.18,2645.18,2474.18,2474.18,2474.18,2474.18,2474.18,2474.18,2474.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18
437,2016-09-10,4706.099999999999,4706.099999999999,4546.099999999999,4546.099999999999,4387.099999999999,4268.099999999999,4268.099999999999,4010.769999999999,4010.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3581.0499999999993,3581.0499999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3434.2999999999993,3359.2999999999993,3359.2999999999993,3072.1999999999994,3072.1999999999994,2650.1999999999994,2650.1999999999994,2520.1999999999994,2520.1999999999994,2520.1999999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996,2215.4599999999996
