,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
0,2016-09-01,6255.859999999999,6102.859999999999,6102.859999999999,6102.859999999999,5871.859999999999,5871.859999999999,5712.859999999999,5553.859999999999,5553.859999999999,5392.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,5171.859999999999,4588.879999999999,4588.879999999999,4588.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4397.879999999999,4223.879999999999,4223.879999999999,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,4034.88,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,3845.55,7741.8867,6384.62,6238.139,6076.191,7056.6724,7229.561,3266.0227,0.0,5318.299,9454.331,1071.0869
1,2016-09-02,4366.889999999999,4189.889999999999,4028.89,3839.29,3578.2899999999995,3578.2899999999995,3578.2899999999995,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2950.3699999999994,2762.8699999999994,2762.8699999999994,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2553.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2398.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,2133.7699999999995,4370.201,3825.119,3292.873,3914.0752,3685.4539,4078.9597,1767.5865,0.0,3364.7874,5111.454,0.0
2,2016-09-03,5232.95,4696.95,4195.45,4195.45,4195.45,4077.45,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3907.35,3706.35,3706.35,3706.35,3706.35,3706.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3532.35,3345.75,3345.75,3345.75,3345.75,3345.75,3156.75,3156.75,3156.75,3156.75,3156.75,3156.75,3156.75,2654.75,2654.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,2473.75,5268.017,4248.6694,5774.321,5086.869,5573.895,5923.152,2343.4746,0.0,5385.0493,6699.8257,251.05945
3,2016-09-04,3275.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,3098.5199999999995,2927.5199999999995,2565.32,2565.32,2565.32,2565.32,2377.82,2377.82,2377.82,2377.82,2377.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,2163.82,1964.82,1964.82,1964.82,1964.82,1964.82,1964.82,4225.9736,3670.9072,2895.4832,3486.7617,3452.4897,3720.164,1701.8142,33.99824,2797.8684,4913.481,171.7642
4,2016-09-05,5278.860000000001,4898.860000000001,4717.860000000001,4717.860000000001,4549.360000000001,4549.360000000001,4549.360000000001,4340.360000000001,4177.26,4177.26,4177.26,3988.83,3817.83,3817.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,3658.83,7240.182,6222.8716,4932.7974,5779.989,5941.7954,6302.7446,2917.0334,33.407284,4598.5664,8474.8955,526.4959
5,2016-09-06,3274.96,3274.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,2645.96,5235.9883,4500.1724,3567.4358,4179.7866,4297.1753,4558.075,2109.5815,24.140656,3325.5408,6128.9917,381.2334
6,2016-09-07,1934.04,1934.04,1934.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1812.04,1635.94,1635.94,1635.94,1635.94,1173.94,1173.94,1173.94,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,952.84,1885.7683,1620.4972,1285.0913,1504.8768,1548.0182,1641.6761,759.84033,8.650165,1197.5432,2207.5688,138.41254
7,2016-09-08,2868.92,2699.92,2508.92,2309.92,2309.92,2309.92,2309.92,2138.92,2138.92,2138.92,1753.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1423.22,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,1334.93,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,896.9300000000001,1843.1266,1344.3113,2041.9071,1331.9584,2068.0054,1992.9653,842.6261,0.0,1475.403,2510.5735,659.09674
8,2016-09-09,4767.28,4231.28,4231.28,4231.28,3900.68,3900.68,3900.68,3900.68,3639.81,3468.81,3468.81,3468.81,3311.28,3311.28,3311.28,3311.28,3163.28,3011.18,3011.18,3011.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2843.18,2645.18,2645.18,2645.18,2645.18,2645.18,2645.18,2474.18,2474.18,2474.18,2474.18,2474.18,2474.18,2474.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2312.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,2200.18,4503.5566,3684.961,3920.222,3632.825,4265.338,4382.707,1917.6442,0.0,3378.7815,5583.3354,626.7545
9,2016-09-10,4706.099999999999,4706.099999999999,4546.099999999999,4546.099999999999,4387.099999999999,4268.099999999999,4268.099999999999,4010.769999999999,4010.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3839.769999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3727.269999999999,3581.0499999999997,3581.0499999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3434.2999999999997,3359.2999999999997,3359.2999999999997,3072.2,3072.2,2650.2,2650.2,2520.2,2520.2,2520.2,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2376.6599999999994,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,2215.46,4973.8525,3913.7383,6146.1685,4967.3438,5694.453,6013.146,2286.8606,0.0,5633.885,6558.3945,360.5369
10,2016-09-11,4031.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3316.8600000000006,3223.2600000000007,2933.2600000000007,2526.4000000000005,2526.4000000000005,2359.4000000000005,2260.4000000000005,2260.4000000000005,2081.4000000000005,2081.4000000000005,2081.4000000000005,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,2660.5996,2073.8613,2586.1492,2004.8677,2744.6042,2702.1226,1178.9745,0.0,2005.6414,3445.1343,652.26855
11,2016-09-12,4671.719999999999,4671.719999999999,4456.719999999999,4456.719999999999,4321.719999999999,4096.619999999999,3977.62,3912.62,3912.62,3912.62,3912.62,3912.62,3912.62,3713.62,3713.62,3713.62,3713.62,3713.62,3713.62,3713.62,3311.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3039.5199999999995,3039.5199999999995,2588.32,2380.32,2087.62,2087.62,1551.62,1551.62,1551.62,1551.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1400.62,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,2144.5977,1411.7812,3517.699,1914.9076,3031.745,3028.7969,977.9866,0.0,2824.1484,3279.109,1131.7678
12,2016-09-13,3612.92,3062.42,3062.42,2907.42,2907.42,2802.42,2802.42,2802.42,2483.17,2359.17,2250.17,1891.17,1891.17,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,2181.1157,1653.8513,2576.1333,1953.412,2504.46,2504.8938,1028.4224,0.0,2128.7097,2906.5544,388.40506
13,2016-09-14,3019.84,2638.84,2476.84,2386.84,2386.84,2386.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,4312.649,3733.9666,2950.8586,3510.0254,3531.062,3783.2898,1737.6096,23.717815,2806.6868,5022.088,230.82025
